batch_idx,gc_B,nmi_B,sharpness_B
915,0.662325973495603,0.4680444300174713,133.89772033691406
916,0.6624065580413874,0.46872851252555847,133.919677734375
917,0.6625194667618277,0.46645551919937134,133.92926025390625
918,0.662625364613586,0.46547842025756836,133.92044067382812
919,0.6627171388614378,0.47135159373283386,133.91281127929688
920,0.6628130181244892,0.47077876329421997,133.91537475585938
921,0.6628693286145237,0.4710817337036133,133.89691162109375
922,0.6629230848898927,0.4702395796775818,133.8882598876953
923,0.6629596088845118,0.46893826127052307,133.86109924316406
924,0.6630122318674456,0.46343231201171875,133.84744262695312
925,0.663057739787883,0.4664860963821411,133.82748413085938
926,0.6630707733794017,0.47148337960243225,133.79507446289062
927,0.6630623636620301,0.47089695930480957,133.7757110595703
928,0.6630816103982945,0.47382915019989014,133.747314453125
929,0.6630542668809222,0.47574126720428467,133.71533203125
930,0.6629897361749367,0.47623077034950256,133.65792846679688
931,0.6629697434205751,0.4729152321815491,133.60726928710938
932,0.6628548731567053,0.46597161889076233,133.56427001953125
933,0.662740482275321,0.46621349453926086,133.51023864746094
934,0.662653191724561,0.46932217478752136,133.45787048339844
935,0.662557234997021,0.47462335228919983,133.38694763183594
936,0.6624572046571169,0.4904865324497223,133.3241424560547
937,0.6623844365202154,0.49369800090789795,133.24578857421875
938,0.6622732990233017,0.5056983828544617,133.15390014648438
939,0.6621280615313455,0.49405860900878906,133.07237243652344
940,0.6619951111882114,0.4974909722805023,132.98487854003906
941,0.6618777926611091,0.4969612956047058,132.89984130859375
942,0.6617202879394735,0.4950309097766876,132.78781127929688
943,0.6616166192706137,0.5153847932815552,132.67869567871094
944,0.6614884966719242,0.515833854675293,132.57005310058594
945,0.6613620382633502,0.5195503830909729,132.4593963623047
946,0.6613562469061033,0.5107409954071045,132.35816955566406
947,0.6613698685555918,0.5144978761672974,132.2451629638672
948,0.6613074848778885,0.5011025667190552,132.14529418945312
949,0.6613172356766216,0.49474599957466125,132.0242156982422
950,0.6611930723773309,0.524344265460968,131.90354919433594
951,0.6610752923115206,0.48846036195755005,131.79063415527344
952,0.6609736519541268,0.5048047304153442,131.67767333984375
953,0.6609408322386647,0.5075485110282898,131.56739807128906
954,0.6606570736815623,0.5280565023422241,131.44662475585938
955,0.6605687213382916,0.5506384968757629,131.33578491210938
956,0.6604776361721212,0.5446362495422363,131.2185516357422
957,0.6603802142357461,0.5679243803024292,131.0994415283203
958,0.6604263204850074,0.5267764329910278,130.995849609375
959,0.6604668336216069,0.5875787734985352,130.8834228515625
960,0.6604668336216069,0.0,130.7472686767578
961,0.6604668336216069,0.0,130.61138916015625
962,0.6604668336216069,0.0,130.47579956054688
963,0.6604668336216069,0.0,130.3404998779297
964,0.6604668336216069,0.0,130.20547485351562
965,0.6604668336216069,0.0,130.0707244873047
966,0.6604668336216069,0.0,129.93624877929688
967,0.6604668336216069,0.0,129.8020477294922
968,0.6604668336216069,0.0,129.66815185546875
969,0.6604668336216069,8.327224350068718e-05,129.53451538085938
970,0.6604668336216069,-5.6151795433834195e-05,129.40115356445312
971,0.6604668336216069,0.000416781404055655,129.26805114746094
972,0.6607751908778423,0.4967081844806671,129.14169311523438
973,0.6610588681745985,0.312286376953125,129.01995849609375
974,0.6610752624170815,0.6173736453056335,128.91294860839844
975,0.6613960236059282,0.41177791357040405,128.84591674804688
976,0.66154375121605,0.5136687755584717,128.81524658203125
977,0.6615778998725349,0.4938221275806427,128.8214569091797
978,0.6617288930578938,0.5320322513580322,128.78025817871094
979,0.6616677807408552,0.5517531037330627,128.7254180908203
980,0.6618300363590031,0.5426633358001709,128.73043823242188
981,0.6617645238569012,0.5499445199966431,128.69256591796875
982,0.6618228500861818,0.5366595387458801,128.6800079345703
983,0.6618388562374167,0.5392985939979553,128.65037536621094
984,0.6617514983141359,0.5257498621940613,128.63262939453125
985,0.6616098340886171,0.5463933944702148,128.57957458496094
986,0.6615105047291274,0.5508939027786255,128.55072021484375
987,0.6613420960214238,0.5413692593574524,128.5619659423828
988,0.6612312733769005,0.5504873394966125,128.54910278320312
989,0.6611750066445131,0.5307295322418213,128.65858459472656
990,0.6611301158081462,0.5370205044746399,128.74111938476562
991,0.6611202332689171,0.5232070684432983,128.88067626953125
992,0.6611194831923406,0.5272521376609802,128.9790802001953
993,0.6611420497676749,0.5195056200027466,129.1326904296875
994,0.661158224274889,0.5228523015975952,129.2743682861328
995,0.6611997286206398,0.5148199200630188,129.51190185546875
996,0.66122893636484,0.5105741620063782,129.75094604492188
997,0.6612517976745078,0.5071640014648438,129.9889373779297
998,0.6612857164310079,0.5040338635444641,130.1884002685547
999,0.6613165816542476,0.5095396637916565,130.4100799560547
1000,0.6613298361773526,0.5061767101287842,130.6522674560547
1001,0.66135920947192,0.5076294541358948,130.8839874267578
1002,0.6614069973556863,0.5024993419647217,131.1675262451172
1003,0.6614522445437316,0.4966432452201843,131.46649169921875
1004,0.6615128923402653,0.4980025887489319,131.7553253173828
1005,0.6615924449472306,0.4932241439819336,132.02867126464844
1006,0.6615876427509905,0.48974892497062683,132.3006591796875
1007,0.6616422200185345,0.4941488206386566,132.55596923828125
1008,0.6616914232821025,0.4901038110256195,132.8165740966797
1009,0.6617791285890067,0.48374173045158386,133.1162567138672
1010,0.6618186288929065,0.4784470498561859,133.40489196777344
1011,0.6618852186181718,0.47495365142822266,133.70761108398438
1012,0.6619670278884183,0.47430500388145447,134.0189208984375
1013,0.6620362986069295,0.4719373881816864,134.32186889648438
1014,0.6621004102288478,0.4764947295188904,134.58741760253906
1015,0.6621726028149237,0.4701995253562927,134.8778533935547
1016,0.6622594198431352,0.4653823971748352,135.17626953125
1017,0.6622944676307727,0.4639090895652771,135.472900390625
1018,0.662370263858613,0.46241599321365356,135.7770233154297
1019,0.6624572767157019,0.46171921491622925,136.0784912109375
1020,0.6625332006705171,0.46738603711128235,136.39544677734375
1021,0.662619121989164,0.47013163566589355,136.70132446289062
1022,0.6627018159167218,0.4631454646587372,137.0399932861328
1023,0.6627709524243839,0.4660417437553406,137.38079833984375
1024,0.6628098229350133,0.4658541679382324,137.7325439453125
1025,0.662837844281404,0.4653312563896179,138.12623596191406
1026,0.6628635276309727,0.46526676416397095,138.53526306152344
1027,0.6629028900727595,0.46415308117866516,138.93307495117188
1028,0.6629745709074939,0.46297478675842285,139.332275390625
1029,0.663045194474057,0.4610134959220886,139.75379943847656
1030,0.663125969642276,0.4628294110298157,140.1476287841797
1031,0.6631880755062285,0.4626295268535614,140.55616760253906
1032,0.6632573462066044,0.4581372141838074,140.97390747070312
1033,0.663327882214929,0.46496301889419556,141.38494873046875
1034,0.6634090784669406,0.46215057373046875,141.78050231933594
1035,0.6635101102899623,0.4595915377140045,142.15032958984375
1036,0.6635900348032586,0.461031436920166,142.53219604492188
1037,0.6636805771784937,0.460653156042099,142.89016723632812
1038,0.6637440712188503,0.462674617767334,143.26480102539062
1039,0.6638536358980854,0.45893430709838867,143.6494903564453
1040,0.6639448891281333,0.46284520626068115,144.02845764160156
1041,0.664038554717133,0.46093571186065674,144.40927124023438
1042,0.6641498589735401,0.46370822191238403,144.77513122558594
1043,0.6642745283480017,0.46728596091270447,145.15780639648438
1044,0.6643825086239836,0.4689863324165344,145.54750061035156
1045,0.6644734326025953,0.4681437611579895,145.94976806640625
1046,0.6645747841429211,0.46658098697662354,146.33299255371094
1047,0.6646763949007508,0.4679564833641052,146.69483947753906
1048,0.6647615279516836,0.4643530547618866,147.04763793945312
1049,0.664842875971346,0.4664980173110962,147.3812255859375
1050,0.664907724512432,0.46776050329208374,147.73211669921875
1051,0.6649946225969875,0.4691408574581146,148.05923461914062
1052,0.6650641991072936,0.4714546799659729,148.3877716064453
1053,0.6651060626217731,0.47133371233940125,148.6817626953125
1054,0.6651650883428226,0.4742913544178009,148.99285888671875
1055,0.6652194960498972,0.47549736499786377,149.29000854492188
1056,0.6652852036066722,0.4782152473926544,149.58621215820312
1057,0.6653263953727481,0.47976502776145935,149.90032958984375
1058,0.6654077249434841,0.4837673008441925,150.17752075195312
1059,0.6654905034757322,0.47986066341400146,150.45191955566406
1060,0.6655705969345285,0.4810752272605896,150.69566345214844
1061,0.6656060644130384,0.47895732522010803,150.9478759765625
1062,0.6656716018267558,0.4779929220676422,151.16146850585938
1063,0.6657253561883713,0.48061975836753845,151.36891174316406
1064,0.6657649086859653,0.4752615690231323,151.60464477539062
1065,0.6658217559167733,0.4749239385128021,151.81997680664062
1066,0.6658797135156935,0.4727991819381714,152.06854248046875
1067,0.6659441061905471,0.47989028692245483,152.2966766357422
1068,0.6660188306884841,0.4848470389842987,152.52801513671875
1069,0.6660528940179042,0.49267226457595825,152.7286834716797
1070,0.6661087515144943,0.4961160719394684,152.93438720703125
1071,0.6661636639535445,0.4883418679237366,153.1631622314453
1072,0.6662197031714724,0.49984705448150635,153.38067626953125
1073,0.66629237493824,0.4962080717086792,153.67124938964844
1074,0.666332154657807,0.5020809173583984,153.929443359375
1075,0.6663871737495626,0.5035595893859863,154.18780517578125
1076,0.6664486315096825,0.5072451233863831,154.40797424316406
1077,0.6665092007305193,0.5092299580574036,154.61463928222656
1078,0.6665270256598299,0.5119454860687256,154.7782440185547
1079,0.6665650360291191,0.5144067406654358,154.8927001953125
1080,0.6665987984238085,0.508273720741272,155.05238342285156
1081,0.6666798014820884,0.5175746083259583,155.17547607421875
1082,0.6667193439058784,0.5218040347099304,155.32777404785156
1083,0.6667741533565935,0.5291203260421753,155.4419708251953
1084,0.666834666888298,0.5271807312965393,155.56654357910156
1085,0.6668406042754662,0.5320867300033569,155.63877868652344
1086,0.6668456365754925,0.5280676484107971,155.75942993164062
1087,0.6668210487937289,0.5297384262084961,155.84814453125
1088,0.6668390207085536,0.525749921798706,155.92510986328125
1089,0.6667980859433909,0.534584105014801,155.9357452392578
1090,0.666782709130164,0.5397511124610901,155.9726104736328
1091,0.6667356638185681,0.5581520199775696,155.9288330078125
1092,0.6666684101113158,0.5550588369369507,155.8706512451172
1093,0.6666397569520189,0.5409771203994751,155.8273468017578
1094,0.6666481667723285,0.5561964511871338,155.7781219482422
1095,0.6666785759744585,0.5441214442253113,155.7328643798828
1096,0.6665577531453314,0.5520505905151367,155.65806579589844
1097,0.6667131739701647,0.5404658913612366,155.6083526611328
1098,0.6666363417340756,0.5558375120162964,155.50257873535156
1099,0.6666218260282206,0.5350261330604553,155.4158477783203
1100,0.6666569263353225,0.5194816589355469,155.33090209960938
1101,0.6666097229657573,0.5396823883056641,155.2522430419922
1102,0.6666735650246399,0.5389159321784973,155.19178771972656
1103,0.6667293129322781,0.5879581570625305,155.1499481201172
1104,0.6669957191588683,0.44651874899864197,155.08758544921875
1105,0.6670799734373889,0.5963395237922668,154.98622131347656
1106,0.6669703027651692,0.443375825881958,154.86715698242188
1107,0.6672290506082345,0.46546635031700134,154.74850463867188
1108,0.6672290506082345,0.0006478476570919156,154.6090087890625
1109,0.6672290506082345,0.31975388526916504,154.46978759765625
1110,0.6672290506082345,0.0,154.33078002929688
1111,0.6672290506082345,0.0,154.19203186035156
1112,0.6672290506082345,0.0,154.0535125732422
1113,0.6672290506082345,0.0,153.91526794433594
1114,0.6672290506082345,0.0,153.7772674560547
1115,0.6672290506082345,0.0,153.63951110839844
1116,0.6672290506082345,0.0,153.5019989013672
1117,0.6672290506082345,0.0,153.36474609375
1118,0.6672290506082345,0.0,153.22772216796875
1119,0.6672290506082345,0.0,153.09092712402344
1120,0.6672290506082345,0.0,152.95460510253906
1121,0.6672290506082345,0.0,152.81851196289062
1122,0.6672290506082345,0.0,152.6826934814453
1123,0.6672290506082345,0.0,152.5470733642578
1124,0.6672290506082345,0.0,152.41172790527344
1125,0.6672290506082345,0.0,152.27659606933594
1126,0.6672290506082345,0.0,152.1417236328125
1127,0.6672290506082345,0.0,152.007080078125
1128,0.6672290506082345,0.0,151.87266540527344
1129,0.6672290506082345,0.0,151.73851013183594
1130,0.6672290506082345,0.0,151.60458374023438
1131,0.6672290506082345,0.0,151.4709014892578
1132,0.6672290506082345,0.0,151.33743286132812
1133,0.6672290506082345,0.020287565886974335,151.2042236328125
1134,0.6672290506082345,0.11944065243005753,151.0713348388672
1135,0.6675603517313443,0.19869686663150787,150.94493103027344
1136,0.6676833454657365,0.25742578506469727,150.82467651367188
1137,0.6678067418644855,0.3119300305843353,150.72384643554688
1138,0.6677876079235466,0.40888118743896484,150.61550903320312
1139,0.6677543519268767,0.4987582564353943,150.51971435546875
1140,0.6680304795084805,0.4570588767528534,150.4397735595703
1141,0.6680268210840405,0.5095332264900208,150.3642120361328
1142,0.6681470141248224,0.5045948624610901,150.28294372558594
1143,0.6682039487829285,0.5268863439559937,150.1928253173828
1144,0.6682964523677726,0.5100565552711487,150.10557556152344
1145,0.6683914084987495,0.532416820526123,150.00926208496094
1146,0.668403559249472,0.5505196452140808,149.9073486328125
1147,0.6685637471065654,0.5478310585021973,149.83926391601562
1148,0.6685744200023531,0.5730177164077759,149.7523956298828
1149,0.6685834901676952,0.5618757009506226,149.6861114501953
1150,0.6685150308089797,0.5573039054870605,149.619140625
1151,0.6684066124783214,0.5302165746688843,149.5657501220703
1152,0.6682413845160302,0.5345459580421448,149.50660705566406
1153,0.6681833311141162,0.5132411122322083,149.45606994628906
1154,0.6681848371932485,0.5054859519004822,149.44009399414062
1155,0.6681547676811059,0.5159397125244141,149.41146850585938
1156,0.6681320127700318,0.5064103007316589,149.40969848632812
1157,0.6681268022340937,0.5041374564170837,149.4119110107422
1158,0.6681395644685753,0.503334105014801,149.4393310546875
1159,0.6681103645114544,0.5055018663406372,149.4598388671875
1160,0.6681292890403868,0.4998806416988373,149.50880432128906
1161,0.668163185665842,0.5062524080276489,149.55419921875
1162,0.6681881116610594,0.5064796805381775,149.58258056640625
1163,0.6682108658387336,0.5009191036224365,149.62413024902344
1164,0.6682491597589958,0.49751245975494385,149.665771484375
1165,0.6683152561712129,0.49835777282714844,149.7176055908203
1166,0.668368082102588,0.4952490031719208,149.75254821777344
1167,0.6684440553088422,0.4897958040237427,149.7960205078125
1168,0.6685345249182696,0.4946587085723877,149.8259735107422
1169,0.6686294293405713,0.4920722246170044,149.8578338623047
1170,0.6687381759093988,0.4911005198955536,149.91184997558594
1171,0.6688413373013904,0.4888507127761841,149.9595489501953
1172,0.6689245652670359,0.4832022786140442,150.02349853515625
1173,0.6690296728537888,0.48771238327026367,150.08306884765625
1174,0.6691548506385762,0.48653101921081543,150.17710876464844
1175,0.6692640810945842,0.49384406208992004,150.28970336914062
1176,0.6693794001524267,0.48749372363090515,150.43304443359375
1177,0.6695186041215908,0.478055477142334,150.60609436035156
1178,0.6696725084533814,0.48217132687568665,150.7605438232422
1179,0.6698078808029329,0.4786100387573242,150.9119110107422
1180,0.6699360295430878,0.47721099853515625,151.05604553222656
1181,0.6700550558226643,0.4749291241168976,151.20486450195312
1182,0.6701879596489598,0.4800146818161011,151.3607635498047
1183,0.6703104239541031,0.4757177233695984,151.48504638671875
1184,0.6704191446682409,0.46705862879753113,151.58921813964844
1185,0.6705094502719656,0.46314939856529236,151.6785125732422
1186,0.6706143278085015,0.46491485834121704,151.77621459960938
1187,0.6707243300541047,0.46012791991233826,151.87721252441406
1188,0.6708235837170887,0.4638577997684479,151.9806365966797
1189,0.6709265223618851,0.4602213203907013,152.08859252929688
1190,0.6710263969778438,0.45837220549583435,152.2032012939453
1191,0.6711397443396853,0.45821475982666016,152.31643676757812
1192,0.6712402225716497,0.4639381170272827,152.42587280273438
1193,0.6713656562884092,0.4618624448776245,152.5456085205078
1194,0.6715241031842438,0.46006643772125244,152.67105102539062
1195,0.6716819100323814,0.45676326751708984,152.8069305419922
1196,0.6718313278987942,0.46415936946868896,152.92042541503906
1197,0.6719653685578454,0.46811243891716003,153.0348663330078
1198,0.6720707732139157,0.46876782178878784,153.14056396484375
1199,0.6721662633634714,0.4664877653121948,153.24668884277344
1200,0.6722690251471616,0.4673762917518616,153.34942626953125
1201,0.672380493075528,0.4735919237136841,153.45254516601562
1202,0.6724879508857544,0.4697713255882263,153.56576538085938
1203,0.672602598331426,0.4678780138492584,153.68321228027344
1204,0.6727236884985313,0.4626964032649994,153.80540466308594
1205,0.6728564941897819,0.4600287675857544,153.91976928710938
1206,0.672995982297934,0.4570363461971283,154.0360107421875
1207,0.6731300862528066,0.45892783999443054,154.1569061279297
1208,0.6732560528830105,0.4610045850276947,154.2657928466797
1209,0.6733621604870442,0.46028953790664673,154.39141845703125
1210,0.6734656417130985,0.4649498462677002,154.52882385253906
1211,0.673586290090055,0.46376895904541016,154.6848907470703
1212,0.6737017965920276,0.46663057804107666,154.840576171875
1213,0.6738037098745491,0.4693133533000946,154.99124145507812
1214,0.67390702705441,0.4713987112045288,155.14797973632812
1215,0.6740307534851505,0.47543561458587646,155.28628540039062
1216,0.6741618503800975,0.4727528393268585,155.4352569580078
1217,0.6742894554323782,0.4772566258907318,155.59095764160156
1218,0.6744228084704149,0.4736095070838928,155.73809814453125
1219,0.6745360989323316,0.47549596428871155,155.85890197753906
1220,0.6746763735514734,0.4747796058654785,155.96890258789062
1221,0.6748091542064204,0.4747702479362488,156.052734375
1222,0.6749282920261349,0.47782841324806213,156.12815856933594
1223,0.6750356347088942,0.47419869899749756,156.20481872558594
1224,0.6751531410941759,0.47629687190055847,156.2830352783203
1225,0.6752623453939902,0.470316082239151,156.36131286621094
1226,0.6753763318853658,0.47334998846054077,156.4291229248047
1227,0.675496831291716,0.47642913460731506,156.49703979492188
1228,0.6755834193882356,0.47787776589393616,156.55096435546875
1229,0.675665085394224,0.47582438588142395,156.60060119628906
1230,0.6757643030606251,0.4826641380786896,156.64505004882812
1231,0.6758527490270845,0.4863697290420532,156.67738342285156
1232,0.6759304552741789,0.48095637559890747,156.71588134765625
1233,0.6760130615117959,0.4883502423763275,156.751953125
1234,0.6760968635930876,0.4903409481048584,156.78663635253906
1235,0.6761759158785536,0.4935140609741211,156.81329345703125
1236,0.676239826621481,0.4943726360797882,156.84970092773438
1237,0.6763099469495365,0.49666827917099,156.89378356933594
1238,0.6763779289614058,0.5065205693244934,156.92486572265625
1239,0.676458303311467,0.4951282739639282,156.97564697265625
1240,0.676526036927099,0.5000017881393433,157.04177856445312
1241,0.676596419719138,0.505215048789978,157.12060546875
1242,0.676651799893297,0.5083915591239929,157.166259765625
1243,0.6767006906804083,0.5098824501037598,157.1927032470703
1244,0.6767168549249596,0.5213426947593689,157.18508911132812
1245,0.6767220242069253,0.5293583273887634,157.16073608398438
1246,0.6767227711673781,0.532006561756134,157.14723205566406
1247,0.6767144921698861,0.5338113307952881,157.1294403076172
1248,0.676708644052786,0.5434064269065857,157.10647583007812
1249,0.6766906695437621,0.563963770866394,157.0504150390625
1250,0.676693303014242,0.5560739040374756,157.01060485839844
1251,0.6766304264855578,0.5728431940078735,156.93138122558594
1252,0.6765238509591431,0.5705040693283081,156.85720825195312
1253,0.6764796071725065,0.5734719634056091,156.77589416503906
1254,0.676427047140463,0.5827864408493042,156.68368530273438
1255,0.6764531921992987,0.5601378083229065,156.6002655029297
1256,0.6765839015572934,0.5585176348686218,156.5110626220703
1257,0.6767405119002018,0.5342657566070557,156.429931640625
1258,0.676697118779304,0.546877384185791,156.3332977294922
1259,0.6767455871974528,0.5359134674072266,156.24464416503906
1260,0.6767916842319837,0.5244025588035583,156.15707397460938
1261,0.676766602012726,0.5232707858085632,156.07630920410156
1262,0.6768817995490435,0.4371021091938019,156.00636291503906
1263,0.6770669408203579,0.37590688467025757,155.91481018066406
1264,0.6773147108856555,0.2751525342464447,155.8086395263672
1265,0.6773518010364927,0.23061874508857727,155.69651794433594
1266,0.6771841063727008,0.1138790100812912,155.57814025878906
1267,0.6772162601237227,0.08145125210285187,155.45973205566406
1268,0.6772162601237227,0.0,155.3374481201172
1269,0.6772162601237227,0.0227192435413599,155.21534729003906
1270,0.6772162601237227,0.0,155.0934295654297
1271,0.6772162601237227,0.0,154.97171020507812
1272,0.6772162601237227,0.0,154.85018920898438
1273,0.6772162601237227,0.0,154.72886657714844
1274,0.6772162601237227,0.0,154.6077117919922
1275,0.6772162601237227,0.0,154.4867401123047
1276,0.6772162601237227,0.0,154.365966796875
1277,0.6772162601237227,0.0,154.2454071044922
1278,0.6772162601237227,0.0,154.12501525878906
1279,0.6772162601237227,0.0,154.0048065185547
1280,0.6772162601237227,0.0,153.88461303710938
1281,0.6772162601237227,0.0,153.7646026611328
1282,0.6772162601237227,0.0,153.644775390625
1283,0.6772162601237227,0.2704943120479584,153.5258331298828
1284,0.6772162601237227,0.32258477807044983,153.4170684814453
1285,0.6772162601237227,0.48350927233695984,153.30686950683594
1286,0.6766389182218274,0.5401561260223389,153.2098388671875
1287,0.6763850291454313,0.5353014469146729,153.12376403808594
1288,0.6761532112017754,0.5431681871414185,153.0446014404297
1289,0.6758403268734203,0.5206779837608337,152.96763610839844
1290,0.675483216028955,0.5509647130966187,152.8907928466797
1291,0.6750078542564004,0.532848060131073,152.80316162109375
1292,0.6748021316218568,0.5145930051803589,152.73403930664062
1293,0.6743977287076369,0.5070023536682129,152.64639282226562
1294,0.6740517381052524,0.5002890825271606,152.55064392089844
1295,0.6740445211304017,0.5375363230705261,152.4861602783203
1296,0.6738974182695944,0.5380913615226746,152.41001892089844
1297,0.6737148448017962,0.5348548889160156,152.33541870117188
1298,0.6735226006346732,0.5387735366821289,152.25839233398438
1299,0.6732869652316184,0.5238497257232666,152.17355346679688
1300,0.6732998431036881,0.5149500370025635,152.1228790283203
1301,0.6732503308708244,0.5125384330749512,152.067138671875
1302,0.6732467020033303,0.491977721452713,152.0243682861328
1303,0.6733183395662471,0.48205384612083435,152.01626586914062
1304,0.6733682742230098,0.4802701771259308,152.01242065429688
1305,0.6733990920397648,0.4725020229816437,152.01800537109375
1306,0.6733432730996392,0.4739088714122772,152.0036163330078
1307,0.6732867710308884,0.4630729556083679,151.9893798828125
1308,0.6732895734844595,0.45906656980514526,152.00833129882812
1309,0.6732684170924707,0.44992339611053467,152.0204620361328
1310,0.6732392994818147,0.442491739988327,152.03179931640625
1311,0.6732849659274666,0.441202849149704,152.06399536132812
1312,0.6732917203930741,0.4421948194503784,152.09271240234375
1313,0.6732917426079796,0.4378032982349396,152.1311798095703
1314,0.6732786713155686,0.4351365268230438,152.1671600341797
1315,0.6732611300618052,0.4266822934150696,152.2224578857422
1316,0.6732816692862752,0.41844937205314636,152.32838439941406
1317,0.6732842689293795,0.41652923822402954,152.42601013183594
1318,0.6732852575578914,0.40811821818351746,152.53451538085938
1319,0.6732875181993736,0.4037418067455292,152.6551513671875
1320,0.6732917121698434,0.40969720482826233,152.7559356689453
1321,0.6732870090167573,0.40585723519325256,152.8798828125
1322,0.6732768122435384,0.4035050570964813,152.9901123046875
1323,0.6732699857243994,0.39684808254241943,153.1071014404297
1324,0.6732851141311716,0.3883938789367676,153.2296142578125
1325,0.6732849745278712,0.3855556547641754,153.33448791503906
1326,0.6732842531705071,0.3801966607570648,153.42926025390625
1327,0.6733041723901266,0.3771212100982666,153.51487731933594
1328,0.6733081690379918,0.3778117895126343,153.59347534179688
1329,0.6732960859634562,0.3771381974220276,153.66970825195312
1330,0.673298537504386,0.3766160011291504,153.7327117919922
1331,0.6732924271740485,0.36684921383857727,153.79888916015625
1332,0.6733056659508436,0.363634318113327,153.8698272705078
1333,0.6733075277817563,0.3637249171733856,153.94227600097656
1334,0.6733149715389546,0.36191338300704956,154.02069091796875
1335,0.6733139629329555,0.3637036085128784,154.1066131591797
1336,0.6733194624368696,0.3628769814968109,154.1855926513672
1337,0.6733358623900452,0.3601856827735901,154.2831268310547
1338,0.6733422324522528,0.3584287166595459,154.37831115722656
1339,0.6733156059631902,0.3533885180950165,154.4728240966797
1340,0.6733411103393413,0.34639114141464233,154.5791778564453
1341,0.673373948452818,0.3444385826587677,154.68478393554688
1342,0.6733829309741116,0.34841108322143555,154.78639221191406
1343,0.6734179658963668,0.34688758850097656,154.8814697265625
1344,0.6734508247481604,0.344553679227829,154.97177124023438
1345,0.6734624542965139,0.34997814893722534,155.05596923828125
1346,0.6734888711135287,0.34545841813087463,155.13372802734375
1347,0.6735393595543803,0.336906760931015,155.21163940429688
1348,0.6735641563365548,0.3396145701408386,155.2935791015625
1349,0.6735881129353618,0.33744052052497864,155.37791442871094
1350,0.6736057694527804,0.3392295241355896,155.46664428710938
1351,0.6736250238307159,0.34022989869117737,155.5806884765625
1352,0.6736393469944125,0.34585651755332947,155.69667053222656
1353,0.6736367894476699,0.34457823634147644,155.8143768310547
1354,0.673641253849916,0.343729168176651,155.94171142578125
1355,0.673641507037448,0.3431612253189087,156.06568908691406
1356,0.6736566627922957,0.33975231647491455,156.19863891601562
1357,0.6736612152548993,0.34667402505874634,156.32211303710938
1358,0.673657411067766,0.3522276282310486,156.43736267089844
1359,0.673652993614761,0.34909969568252563,156.54718017578125
1360,0.673652775422393,0.35628974437713623,156.64962768554688
1361,0.6736487611804705,0.3488142192363739,156.756591796875
1362,0.6736604799773417,0.3431079387664795,156.87220764160156
1363,0.6736636769451644,0.3470059633255005,156.964111328125
1364,0.6736463557009068,0.3458419442176819,157.05848693847656
1365,0.6736370664425554,0.3394530415534973,157.1575164794922
1366,0.673628305569555,0.3442113995552063,157.27291870117188
1367,0.6736043773543586,0.34584397077560425,157.3891143798828
1368,0.6735816413475197,0.350673645734787,157.501220703125
1369,0.673571866775919,0.34767916798591614,157.606201171875
1370,0.6735443434333275,0.3349514305591583,157.7105712890625
1371,0.6735658094624414,0.3322496712207794,157.81370544433594
1372,0.6735731781197535,0.3375489413738251,157.90191650390625
1373,0.6735877929436261,0.3413541913032532,157.98526000976562
1374,0.6736139107695501,0.34646931290626526,158.0579376220703
1375,0.6736462625008979,0.3449947237968445,158.12290954589844
1376,0.6736607982650997,0.3421919643878937,158.188232421875
1377,0.6736854333155708,0.34035250544548035,158.2589569091797
1378,0.6737082099024939,0.3355870246887207,158.3336181640625
1379,0.6737152742644884,0.3394399583339691,158.41163635253906
1380,0.6737057369412572,0.34141361713409424,158.48619079589844
1381,0.6737288587556091,0.35101887583732605,158.57449340820312
1382,0.6737570805389074,0.35439571738243103,158.67593383789062
1383,0.6737457398954843,0.3556346297264099,158.759033203125
1384,0.6737532192879446,0.35786306858062744,158.838623046875
1385,0.6737567088599337,0.35492685437202454,158.9224853515625
1386,0.673743595050526,0.35248738527297974,158.9960174560547
1387,0.6737511230409475,0.35360556840896606,159.06971740722656
1388,0.6737417871843006,0.35573360323905945,159.1336669921875
1389,0.6737383062731322,0.358879029750824,159.19789123535156
1390,0.6737229607376588,0.36140650510787964,159.27415466308594
1391,0.6736937550644371,0.3673085570335388,159.33151245117188
1392,0.6736808865285749,0.3658501207828522,159.40101623535156
1393,0.6736426117061132,0.36734554171562195,159.46823120117188
1394,0.6736109760679834,0.3648831844329834,159.54823303222656
1395,0.6736097918892937,0.3637305200099945,159.63148498535156
1396,0.6735701980897216,0.3745079040527344,159.70440673828125
1397,0.673559492250434,0.3828566372394562,159.78717041015625
1398,0.6735470906915492,0.3848521411418915,159.8889617919922
1399,0.673537014537446,0.3912625014781952,159.98159790039062
1400,0.673542012044,0.3969975411891937,160.0611572265625
1401,0.6735110586579082,0.3978290855884552,160.14569091796875
1402,0.6734913379884422,0.400098979473114,160.2266387939453
1403,0.6734909931146708,0.39797765016555786,160.30882263183594
1404,0.6734463267906322,0.4078215956687927,160.3711700439453
1405,0.6734235666317591,0.41038206219673157,160.4347686767578
1406,0.6734213626853662,0.422459214925766,160.5051727294922
1407,0.6734160583666711,0.4276179373264313,160.5542755126953
1408,0.6734298729258565,0.43097251653671265,160.58949279785156
1409,0.6734207465201206,0.4304114580154419,160.6093292236328
1410,0.6734307834738074,0.43680402636528015,160.62283325195312
