batch_idx,gc_B,nmi_B,sharpness_B
1179,0.4254222966432133,0.39849790930747986,236.04273986816406
1180,0.42556004921745016,0.3959592282772064,236.00332641601562
1181,0.4256663492946166,0.3916870653629303,235.96493530273438
1182,0.4257864557092278,0.3889102041721344,235.92681884765625
1183,0.4258844993441794,0.38868504762649536,235.88772583007812
1184,0.4259969504868494,0.3871704339981079,235.8479461669922
1185,0.42610435498161336,0.38945433497428894,235.80628967285156
1186,0.42621112119784177,0.39002689719200134,235.76419067382812
1187,0.4263107960797317,0.3904566466808319,235.72142028808594
1188,0.42638683855539344,0.39331844449043274,235.6790313720703
1189,0.4264792946240425,0.39191800355911255,235.6365509033203
1190,0.4265689377036099,0.3907766342163086,235.5934600830078
1191,0.42666019120231946,0.3900115191936493,235.55001831054688
1192,0.4267650205164968,0.3923324942588806,235.5074920654297
1193,0.4268594659729094,0.390843003988266,235.46524047851562
1194,0.42696147989513084,0.3904060125350952,235.42364501953125
1195,0.4270555721463695,0.3911746144294739,235.38262939453125
1196,0.42715318357370585,0.3916838467121124,235.3411102294922
1197,0.427234935372261,0.3916068375110626,235.3001251220703
1198,0.42730892660276437,0.392670214176178,235.258544921875
1199,0.42738171538126524,0.3907705843448639,235.217041015625
1200,0.42744764854425427,0.3896304965019226,235.17694091796875
1201,0.42752146274667996,0.3918534517288208,235.13502502441406
1202,0.4276016609309071,0.3916918933391571,235.0928497314453
1203,0.4276837964562147,0.3902440667152405,235.0510711669922
1204,0.4277718570053895,0.39004477858543396,235.00929260253906
1205,0.4278740627265623,0.3905388414859772,234.9670867919922
1206,0.42795951950169653,0.39185193181037903,234.9249725341797
1207,0.428065812287638,0.3908923268318176,234.8824005126953
1208,0.4281698294644569,0.3947466313838959,234.84005737304688
1209,0.42825579145972525,0.3956250548362732,234.7986602783203
1210,0.4283647334571864,0.3969597816467285,234.75599670410156
1211,0.4284817720268823,0.3930969536304474,234.71560668945312
1212,0.42861759607919503,0.39361950755119324,234.67581176757812
1213,0.42875018253766406,0.3932395577430725,234.637451171875
1214,0.4288797012997713,0.39302924275398254,234.5994873046875
1215,0.4290305808406922,0.39587312936782837,234.5609588623047
1216,0.42918061642570365,0.39946138858795166,234.52157592773438
1217,0.4293294783557395,0.395584374666214,234.4827880859375
1218,0.4294547042995658,0.39811140298843384,234.44544982910156
1219,0.42958082835281897,0.3989063799381256,234.4079132080078
1220,0.42970298923366557,0.3994860053062439,234.37118530273438
1221,0.4298124954012751,0.3981962502002716,234.33531188964844
1222,0.42992716654808005,0.3950595259666443,234.300537109375
1223,0.4300446463678531,0.3943957984447479,234.26490783691406
1224,0.43016585807881225,0.3962740898132324,234.22923278808594
1225,0.43027312537349127,0.39588814973831177,234.1939239501953
1226,0.43037897227854693,0.39739856123924255,234.1597137451172
1227,0.43049167932428156,0.39738258719444275,234.1246795654297
1228,0.4305904406671752,0.4003795087337494,234.08966064453125
1229,0.4306867656049048,0.40089574456214905,234.05325317382812
1230,0.43078570155003854,0.4025351107120514,234.01670837402344
1231,0.4308421002964915,0.4062395393848419,233.97866821289062
1232,0.43091645751156815,0.4030010998249054,233.94070434570312
1233,0.43095259540664144,0.39953964948654175,233.90325927734375
1234,0.4310285789121216,0.3997727334499359,233.8672332763672
1235,0.43108702460617776,0.4013116955757141,233.8307647705078
1236,0.43115620253641046,0.39829832315444946,233.79461669921875
1237,0.4312332200105147,0.3988212049007416,233.75732421875
1238,0.43131945410718037,0.40177053213119507,233.71876525878906
1239,0.43142975530092753,0.40179169178009033,233.67837524414062
1240,0.43149155466938577,0.40037524700164795,233.63595581054688
1241,0.4315329379260849,0.4008468985557556,233.59317016601562
1242,0.43158518530903883,0.4014299213886261,233.55038452148438
1243,0.43160946643601517,0.4003559947013855,233.51023864746094
1244,0.4316329972113098,0.4046904742717743,233.47103881835938
1245,0.43162364741683434,0.4022257328033447,233.43153381347656
1246,0.431600402689847,0.3992869555950165,233.3900909423828
1247,0.4316078031913459,0.387151837348938,233.34429931640625
1248,0.4316038192769102,0.3808230459690094,233.28884887695312
1249,0.43157371622531676,0.3862243890762329,233.23341369628906
1250,0.4315310480046829,0.36275503039360046,233.1860809326172
1251,0.43138013074770076,0.35983800888061523,233.13934326171875
1252,0.43125924711749125,0.33153051137924194,233.0909881591797
1253,0.431148221163334,0.3180210590362549,233.0425567626953
1254,0.43100198520211375,0.28180578351020813,233.00851440429688
1255,0.43082034603387986,0.26350265741348267,232.976318359375
1256,0.43067236786301244,0.2244306206703186,232.95361328125
1257,0.43049002533538727,0.317766010761261,232.9914093017578
1258,0.4302883755396362,0.32156774401664734,233.00332641601562
1259,0.43014513092012047,0.29722145199775696,233.03335571289062
1260,0.4299228053096495,0.2918691039085388,233.07664489746094
1261,0.42967212087883067,0.29374265670776367,233.111083984375
1262,0.4295234529166037,0.24430380761623383,233.15176391601562
1263,0.4293812478207383,0.22169208526611328,233.19126892089844
1264,0.4291982297912395,0.20382769405841827,233.2294921875
1265,0.4289330743811838,0.13557304441928864,233.27029418945312
1266,0.42858075446113103,0.022240273654460907,233.23751831054688
1267,0.42824477971341096,0.031247181817889214,233.20199584960938
1268,0.42824477971341096,0.0009820004925131798,233.19920349121094
1269,0.42824477971341096,0.0032350344117730856,233.15467834472656
1270,0.42824477971341096,0.0,233.3543701171875
1271,0.42824477971341096,0.0,233.3565673828125
1272,0.42824477971341096,0.0,233.35227966308594
1273,0.42824477971341096,0.0,233.54722595214844
1274,0.42824477971341096,0.0,233.7459716796875
1275,0.42824477971341096,0.0,233.9402313232422
1276,0.42824477971341096,0.0,234.13841247558594
1277,0.42824477971341096,0.0,234.3362579345703
1278,0.42824477971341096,0.0,234.5337677001953
1279,0.42824477971341096,0.0,234.7310028076172
1280,0.42824477971341096,0.0,234.9229736328125
1281,0.42824477971341096,0.0,234.98204040527344
1282,0.42824477971341096,0.0,235.1115264892578
1283,0.42824477971341096,0.031022515147924423,235.14881896972656
1284,0.42800099270288317,0.12188015878200531,235.18190002441406
1285,0.4278818815244573,0.1708284467458725,235.22760009765625
1286,0.42774254802727485,0.23099249601364136,235.2851104736328
1287,0.42765634733372804,0.21538420021533966,235.3412628173828
1288,0.4275184045798123,0.27177080512046814,235.3777618408203
1289,0.42734859046963775,0.26729536056518555,235.43234252929688
1290,0.4272637018818915,0.3009893596172333,235.40501403808594
1291,0.42712058468566705,0.2085835337638855,235.3836212158203
1292,0.42701728956650764,0.2554803192615509,235.3443145751953
1293,0.4268706257798155,0.27691879868507385,235.30230712890625
1294,0.42679220873844237,0.30299362540245056,235.2457733154297
1295,0.4267085352914732,0.31975191831588745,235.18740844726562
1296,0.42663701427498746,0.36377498507499695,235.1306610107422
1297,0.4265513198313196,0.38495874404907227,235.07101440429688
1298,0.42646565782438756,0.3997267186641693,235.01248168945312
1299,0.4263737142811883,0.41931456327438354,234.95901489257812
1300,0.42631303974932044,0.4111650586128235,234.91297912597656
1301,0.4262797154825229,0.4176139831542969,234.87069702148438
1302,0.42626103156301187,0.4135012626647949,234.82923889160156
1303,0.4262353141146897,0.40542346239089966,234.78805541992188
1304,0.42623389132317774,0.40380895137786865,234.7451629638672
1305,0.4262237531416081,0.4010891914367676,234.70286560058594
1306,0.4262499014094431,0.40427595376968384,234.660888671875
1307,0.4262977762793771,0.40331247448921204,234.6213836669922
1308,0.42632378666149207,0.39739853143692017,234.58349609375
1309,0.42637404984057575,0.40201106667518616,234.5456085205078
1310,0.42644970600379084,0.39796561002731323,234.5102996826172
1311,0.4265373742672577,0.39512935280799866,234.47543334960938
1312,0.4266485567534258,0.39665624499320984,234.44207763671875
1313,0.42675967271545096,0.39470022916793823,234.40956115722656
1314,0.4268780826745833,0.3944864869117737,234.37753295898438
1315,0.42700871587102474,0.39194321632385254,234.3446807861328
1316,0.42714778104224654,0.3881096839904785,234.3129119873047
1317,0.42729277062081755,0.3878343105316162,234.2794952392578
1318,0.4274320221055567,0.3862455487251282,234.2446746826172
1319,0.4275662029618392,0.3838155269622803,234.2107391357422
1320,0.4277017332852026,0.3867116868495941,234.177001953125
1321,0.42783216798212564,0.38678693771362305,234.14205932617188
1322,0.42798361048848693,0.38509175181388855,234.1077117919922
1323,0.4281440764143671,0.3839638829231262,234.07174682617188
1324,0.4283203908270087,0.38275837898254395,234.0369873046875
1325,0.4284993413249149,0.38642460107803345,234.00180053710938
1326,0.42866941786343266,0.38961419463157654,233.9638214111328
1327,0.42882390548170335,0.38864031434059143,233.92532348632812
1328,0.4290033873444398,0.3863268494606018,233.884521484375
1329,0.42919131795784626,0.3846219778060913,233.84188842773438
1330,0.42936612680263875,0.3865545392036438,233.79690551757812
1331,0.4295466986652959,0.389248788356781,233.74868774414062
1332,0.42975028677399063,0.38239264488220215,233.6999053955078
1333,0.42991068770030777,0.38536763191223145,233.65040588378906
1334,0.4300511381440843,0.3819458782672882,233.59925842285156
1335,0.43020129755272907,0.38365358114242554,233.5469512939453
1336,0.4303599511000403,0.382808119058609,233.4936981201172
1337,0.4305251854390381,0.38232651352882385,233.43992614746094
1338,0.4306718162269578,0.38246849179267883,233.38674926757812
1339,0.43083562449916113,0.38139405846595764,233.3324432373047
1340,0.431009998471965,0.3793928623199463,233.2781524658203
1341,0.4311790701640073,0.3799356520175934,233.22354125976562
1342,0.43135790950380754,0.38098812103271484,233.16847229003906
1343,0.4315308676902966,0.38015928864479065,233.1138153076172
1344,0.4317017460325636,0.37839198112487793,233.0582275390625
1345,0.43185850896343553,0.376537024974823,233.00112915039062
1346,0.4320156793573777,0.37353822588920593,232.94430541992188
1347,0.4321566028521459,0.3735215663909912,232.88626098632812
1348,0.4322948352181525,0.3764638900756836,232.82472229003906
1349,0.4324095017353321,0.37820062041282654,232.762939453125
1350,0.4325348075806122,0.3777376413345337,232.7018280029297
1351,0.4326732115246657,0.37478822469711304,232.64183044433594
1352,0.43280613046384003,0.37643855810165405,232.5802764892578
1353,0.4329352780904568,0.37684231996536255,232.52040100097656
1354,0.43306417764471283,0.3713206648826599,232.46229553222656
1355,0.4331897977602731,0.3732658326625824,232.40481567382812
1356,0.4333168514363841,0.3704121708869934,232.34695434570312
1357,0.43344365281021385,0.3715839982032776,232.28912353515625
1358,0.43356089341449966,0.37412920594215393,232.23150634765625
1359,0.4336590635282035,0.37523502111434937,232.17335510253906
1360,0.43376503273265093,0.37074440717697144,232.11346435546875
1361,0.43387470475755385,0.3673023581504822,232.05157470703125
1362,0.4339532276154349,0.3708153963088989,231.9872589111328
1363,0.4340632537237248,0.37492606043815613,231.92247009277344
1364,0.4341761517388808,0.3785880506038666,231.85658264160156
1365,0.43429994579379255,0.3762921392917633,231.79237365722656
1366,0.43441274338162855,0.3723805248737335,231.73089599609375
1367,0.43453402864826896,0.3743131458759308,231.67031860351562
1368,0.4346648006581903,0.3749270439147949,231.60952758789062
1369,0.43478239534560714,0.37938547134399414,231.5473175048828
1370,0.43490611252425704,0.3783571720123291,231.4852294921875
1371,0.43503435103384114,0.3789418339729309,231.423095703125
1372,0.4351510429085695,0.37940528988838196,231.36160278320312
1373,0.4352614899016587,0.3757449686527252,231.302490234375
1374,0.43537285242788903,0.3755103647708893,231.2457733154297
1375,0.43550645329222926,0.37417685985565186,231.18832397460938
1376,0.4356359337640772,0.37367668747901917,231.132080078125
1377,0.43575851637050306,0.37504467368125916,231.0769500732422
1378,0.4358935240233591,0.37613046169281006,231.0232391357422
1379,0.4360584779408466,0.3773897886276245,230.9698944091797
1380,0.4362246197092225,0.3792200982570648,230.91664123535156
1381,0.43638907360907103,0.38200849294662476,230.86337280273438
1382,0.43656553276289095,0.3812173902988434,230.81114196777344
1383,0.43672947241530047,0.3831386864185333,230.75955200195312
1384,0.4369062543652543,0.3809787333011627,230.710205078125
1385,0.4370783019767772,0.381902813911438,230.66163635253906
1386,0.43724834276716723,0.38117778301239014,230.61557006835938
1387,0.4374264799997147,0.3804166615009308,230.5702362060547
1388,0.43759422032672624,0.3800167739391327,230.52447509765625
1389,0.43773472079198894,0.382137656211853,230.47999572753906
1390,0.4378709992889783,0.3825370669364929,230.4366912841797
1391,0.4380305568493243,0.382914662361145,230.39344787597656
1392,0.4382051747895158,0.38428157567977905,230.35166931152344
1393,0.43838968962163055,0.384988397359848,230.3109130859375
1394,0.4385865955927255,0.3818787932395935,230.2731170654297
1395,0.4387596687298478,0.3809158205986023,230.23728942871094
1396,0.4389314341977904,0.3814373314380646,230.2019500732422
1397,0.43910867678729804,0.3834359645843506,230.1689910888672
1398,0.43925994172396127,0.3842897415161133,230.1366729736328
1399,0.439406491929968,0.38618937134742737,230.10403442382812
1400,0.4395553348898315,0.38752463459968567,230.07351684570312
1401,0.43968960712770144,0.3888525664806366,230.04244995117188
1402,0.4398064100335153,0.38942134380340576,230.01397705078125
1403,0.4399137799085572,0.3871500790119171,229.98648071289062
1404,0.440020323241142,0.3891906142234802,229.95823669433594
1405,0.440125525417439,0.3925280272960663,229.93185424804688
1406,0.440218963267203,0.3936804533004761,229.9068145751953
1407,0.4403427260469183,0.3953811526298523,229.8828125
1408,0.4404411893413545,0.396076500415802,229.85821533203125
1409,0.44053979790970826,0.39720290899276733,229.8335418701172
1410,0.4406262047204315,0.39587947726249695,229.80665588378906
1411,0.44071065978707896,0.39395222067832947,229.77960205078125
1412,0.4407926591880488,0.40169450640678406,229.7519989013672
1413,0.4408148124579288,0.4025346636772156,229.72283935546875
1414,0.44085024871272566,0.3968822658061981,229.6918182373047
1415,0.4408761618453057,0.4030585289001465,229.66049194335938
1416,0.44088623788180975,0.404130220413208,229.6278076171875
1417,0.44089026298545164,0.40353232622146606,229.5924835205078
1418,0.44089980072337914,0.4039405882358551,229.55706787109375
1419,0.4408934578115459,0.4027593433856964,229.5232696533203
1420,0.44088192308212026,0.4158162474632263,229.49075317382812
1421,0.4408463293218079,0.40964487195014954,229.45797729492188
1422,0.440786004463366,0.4037642776966095,229.42124938964844
1423,0.4407377343837733,0.4043530523777008,229.3775634765625
1424,0.4406746846256304,0.3841562569141388,229.33168029785156
1425,0.44060591889364525,0.379781037569046,229.28463745117188
1426,0.44051838692149964,0.351115882396698,229.24046325683594
1427,0.44043877654875946,0.3207659125328064,229.19871520996094
1428,0.4402750032028418,0.30212342739105225,229.15330505371094
1429,0.4401493052769675,0.2769910991191864,229.11634826660156
1430,0.4400636091456508,0.2541586756706238,229.09536743164062
1431,0.4399340910274745,0.25723254680633545,229.11026000976562
1432,0.4398191716695056,0.31717565655708313,229.11717224121094
1433,0.4396981732748541,0.2883003354072571,229.14088439941406
1434,0.4395882527880791,0.2278982400894165,229.18971252441406
1435,0.43945426115077796,0.17158730328083038,229.25787353515625
1436,0.43919296171656447,0.14460434019565582,229.31654357910156
1437,0.43919296171656447,0.0,229.2633819580078
1438,0.43919296171656447,0.015217329375445843,229.2830810546875
1439,0.43919296171656447,0.0,229.3030242919922
1440,0.43919296171656447,0.0,229.47833251953125
1441,0.43919296171656447,0.0,229.5234375
1442,0.43919296171656447,0.0,229.71096801757812
1443,0.43919296171656447,0.002831101417541504,229.7128143310547
1444,0.43919296171656447,0.0043650115840137005,229.7666778564453
1445,0.43919296171656447,0.06036478281021118,229.76043701171875
1446,0.43899515634454167,0.1909319907426834,229.76991271972656
1447,0.4388786702777111,0.16596591472625732,229.79832458496094
1448,0.438659080663751,0.2439654916524887,229.82351684570312
1449,0.43842105907784457,0.2834986746311188,229.8423309326172
1450,0.43825182485580305,0.23091928660869598,229.8636474609375
1451,0.4380683751876732,0.31238237023353577,229.90438842773438
1452,0.4379061271651181,0.22175802290439606,229.87977600097656
1453,0.43782609965325087,0.2789272367954254,229.8496856689453
1454,0.4377365013859365,0.30691373348236084,229.80093383789062
1455,0.43763906779123035,0.3163948059082031,229.75869750976562
1456,0.43751815802201516,0.34326475858688354,229.71224975585938
1457,0.4373470660035426,0.3847559094429016,229.6588592529297
1458,0.4372599346721464,0.3900473117828369,229.61825561523438
1459,0.4370584693838403,0.42061153054237366,229.57513427734375
1460,0.436826067266275,0.43051037192344666,229.53118896484375
1461,0.43666812843501646,0.4194285571575165,229.487060546875
1462,0.43651660623110977,0.4196717441082001,229.4438934326172
1463,0.43637170402263076,0.41746407747268677,229.40347290039062
1464,0.4362726618875578,0.41160285472869873,229.364501953125
1465,0.43624836666537387,0.40494295954704285,229.32769775390625
1466,0.436206046632695,0.3975208103656769,229.29306030273438
1467,0.4362008814600224,0.3997715711593628,229.25979614257812
1468,0.43620969713817065,0.3948129117488861,229.22740173339844
1469,0.43621209448332066,0.38618749380111694,229.19728088378906
1470,0.436239690338474,0.38462406396865845,229.16766357421875
1471,0.4362636926057752,0.38379594683647156,229.13632202148438
1472,0.43631341858246514,0.38103187084198,229.1049041748047
1473,0.43636432790041024,0.3773023784160614,229.07386779785156
1474,0.43642111103727016,0.3761851489543915,229.0421600341797
1475,0.4365218268463257,0.3731243908405304,229.0105743408203
1476,0.4366159666983362,0.3774813115596771,228.9755859375
1477,0.4367016077957366,0.37604400515556335,228.93893432617188
1478,0.4368171688615458,0.3758878707885742,228.90150451660156
1479,0.4369292691374192,0.37281322479248047,228.8614959716797
1480,0.43706046146025346,0.36929547786712646,228.81985473632812
1481,0.4371863638058819,0.36887258291244507,228.77659606933594
1482,0.43732119204240566,0.36894842982292175,228.73049926757812
1483,0.43744654074074935,0.3690463602542877,228.68307495117188
1484,0.43757361277484064,0.37495025992393494,228.63340759277344
1485,0.43772972769217494,0.37308308482170105,228.58059692382812
1486,0.43786776694903007,0.3740535378456116,228.52685546875
1487,0.43801675109609817,0.36877599358558655,228.4713592529297
1488,0.43814293004043664,0.3724694848060608,228.41390991210938
1489,0.43827212421919653,0.37240418791770935,228.35693359375
1490,0.4384010263709957,0.3719712197780609,228.29696655273438
1491,0.4385193392842878,0.3697090744972229,228.23585510253906
1492,0.43865003867174795,0.37097129225730896,228.17405700683594
1493,0.43876693771678477,0.369096577167511,228.1112823486328
1494,0.43888453860293175,0.36826157569885254,228.048828125
1495,0.4389920990457147,0.3675205707550049,227.9856719970703
1496,0.4391052201919348,0.36711469292640686,227.92108154296875
1497,0.43922606522268526,0.3668166995048523,227.85711669921875
1498,0.439331490996617,0.3676198124885559,227.79273986816406
1499,0.43944844656109006,0.36840155720710754,227.72804260253906
1500,0.439555212528336,0.3718557357788086,227.66407775878906
1501,0.4396698381407937,0.37146809697151184,227.60089111328125
1502,0.4397562900794134,0.3687122166156769,227.53712463378906
1503,0.4398468867959842,0.36970722675323486,227.47254943847656
1504,0.43992289711697896,0.3704722225666046,227.40621948242188
1505,0.43999429573176624,0.36892572045326233,227.3397979736328
1506,0.44008099090199543,0.36768025159835815,227.2761688232422
1507,0.44016460763752285,0.3717522621154785,227.21246337890625
1508,0.440230282798764,0.3725321888923645,227.1485137939453
1509,0.4402983231901081,0.3699386715888977,227.08497619628906
1510,0.4403591451343384,0.371442049741745,227.02029418945312
1511,0.4404223281052289,0.3723466992378235,226.95529174804688
1512,0.4404858128498046,0.3731367290019989,226.8907012939453
1513,0.4405574627229754,0.3746066689491272,226.82627868652344
1514,0.44063738890408694,0.3720294237136841,226.76211547851562
1515,0.44074389945620523,0.370515912771225,226.69955444335938
1516,0.4408391741328061,0.3707422912120819,226.63710021972656
1517,0.4409289566149744,0.3670136332511902,226.57583618164062
1518,0.44101341621780643,0.3702186048030853,226.51673889160156
1519,0.4410889613825108,0.3688453137874603,226.4595489501953
1520,0.4411749228467239,0.3641979694366455,226.4042205810547
1521,0.4412679449496948,0.3632844090461731,226.3487548828125
1522,0.44135839068326194,0.3673354685306549,226.29444885253906
1523,0.4414640423170802,0.3693848252296448,226.2396240234375
1524,0.44157128660920436,0.36736148595809937,226.18446350097656
1525,0.44167479933937537,0.3692399263381958,226.12940979003906
1526,0.4417623642039223,0.3689907491207123,226.07485961914062
1527,0.4418559901761073,0.3684099018573761,226.02085876464844
1528,0.44194920719806596,0.3690944314002991,225.9647979736328
1529,0.4420359789026894,0.37114012241363525,225.90809631347656
1530,0.4421191326807737,0.36708691716194153,225.85134887695312
1531,0.442203972585537,0.3684200644493103,225.79339599609375
1532,0.44229510086124607,0.3692518472671509,225.73406982421875
1533,0.44237448023028325,0.37025460600852966,225.67637634277344
1534,0.4424648859811886,0.368217796087265,225.62045288085938
1535,0.44256740709957576,0.36728188395500183,225.5646209716797
1536,0.4426625797434636,0.36563023924827576,225.5088348388672
1537,0.4427680436080539,0.3664310872554779,225.45372009277344
1538,0.4428627204016734,0.36626285314559937,225.39865112304688
1539,0.4429627828063086,0.36683759093284607,225.343994140625
1540,0.4430625404935925,0.36520740389823914,225.28883361816406
1541,0.4431588590898787,0.3659997582435608,225.2337188720703
1542,0.443261874663245,0.3657503128051758,225.1792755126953
1543,0.4433584835675076,0.3651885688304901,225.124755859375
1544,0.4434550329417677,0.3636524975299835,225.0710906982422
1545,0.4435527141337272,0.3653237521648407,225.01736450195312
1546,0.44364718063779274,0.3673906922340393,224.96380615234375
1547,0.44371590016343404,0.36872386932373047,224.91134643554688
1548,0.4437943145826294,0.36656123399734497,224.85914611816406
1549,0.4438840523086813,0.3691025972366333,224.8070831298828
1550,0.44398242438410046,0.3691861927509308,224.75732421875
1551,0.44409226489051695,0.36998170614242554,224.70806884765625
1552,0.44420793192752867,0.3694220781326294,224.6609649658203
1553,0.44432348145879974,0.37084683775901794,224.61656188964844
1554,0.4444588500804941,0.37297332286834717,224.57266235351562
1555,0.4445844851405377,0.3724842965602875,224.5306854248047
1556,0.44472124202102553,0.373294472694397,224.49020385742188
1557,0.444837733238423,0.37573739886283875,224.45018005371094
1558,0.4449575863686615,0.37760451436042786,224.41229248046875
1559,0.44505634819294476,0.38000303506851196,224.3751220703125
1560,0.4451174776918362,0.3832436203956604,224.33822631835938
1561,0.44517486025827196,0.38253849744796753,224.3031463623047
1562,0.4452469364026898,0.3823293447494507,224.2686004638672
1563,0.44531130942063335,0.38390401005744934,224.23672485351562
1564,0.44536695044324287,0.3865996301174164,224.2062225341797
1565,0.4454207918026831,0.38682982325553894,224.17539978027344
1566,0.4454621176977521,0.3907860517501831,224.14401245117188
1567,0.44549861462061885,0.3924177289009094,224.11282348632812
1568,0.4454756609871539,0.3978419601917267,224.08338928222656
1569,0.44544248965108235,0.3995269238948822,224.0569305419922
1570,0.4454334598703133,0.39439094066619873,224.02931213378906
1571,0.4454058101578646,0.40098464488983154,223.99978637695312
1572,0.4453759362884581,0.40319567918777466,223.9678955078125
1573,0.4453024233546626,0.40512847900390625,223.93409729003906
1574,0.4452610646669977,0.412379652261734,223.89955139160156
1575,0.4452250547699232,0.41407671570777893,223.8657989501953
1576,0.4451529491012267,0.4195074439048767,223.83160400390625
1577,0.44506062770554194,0.41866275668144226,223.7978973388672
1578,0.4449924315507855,0.41659295558929443,223.76565551757812
1579,0.44482657628609,0.42543357610702515,223.73223876953125
1580,0.44468223951547303,0.412972629070282,223.69395446777344
1581,0.44462708986857685,0.38665273785591125,223.65438842773438
1582,0.444432011419018,0.3823223412036896,223.6099090576172
1583,0.4442295531076374,0.33813804388046265,223.5675506591797
1584,0.44411720012165234,0.31156671047210693,223.53155517578125
1585,0.44397991941236115,0.3067587912082672,223.49400329589844
1586,0.4438541918724152,0.2681128978729248,223.47195434570312
1587,0.44367561022086505,0.1978786289691925,223.46957397460938
1588,0.44351652770701105,0.3222033977508545,223.4977569580078
1589,0.44337138272238574,0.29615548253059387,223.5282745361328
1590,0.4432040354067563,0.31487739086151123,223.5526885986328
1591,0.4430818206938388,0.2741400897502899,223.5967559814453
1592,0.4429631640483824,0.24795718491077423,223.62734985351562
1593,0.4428207869204076,0.25940048694610596,223.63766479492188
1594,0.44264921464157003,0.21188336610794067,223.67095947265625
1595,0.44254495595164883,0.18732354044914246,223.69131469726562
1596,0.4423613952337333,0.14428362250328064,223.69552612304688
1597,0.4423613952337333,0.03851853683590889,223.69004821777344
1598,0.4423613952337333,0.0003813035727944225,223.68211364746094
1599,0.4423613952337333,0.0,223.68502807617188
1600,0.4423613952337333,0.0,223.84657287597656
1601,0.4423613952337333,0.0,223.85203552246094
1602,0.4423613952337333,0.0,223.84898376464844
1603,0.4423613952337333,0.0,223.99484252929688
1604,0.4423613952337333,0.017627565190196037,223.9844207763672
1605,0.4423613952337333,0.03994456306099892,223.98170471191406
1606,0.4422296646804962,0.12891064584255219,223.99758911132812
1607,0.44217319262727384,0.23448117077350616,224.0189971923828
1608,0.44210064253416065,0.22971497476100922,224.02426147460938
1609,0.4420472536610665,0.19703812897205353,224.04588317871094
1610,0.4420197425076432,0.3263387978076935,224.0872344970703
1611,0.4419587912982719,0.2866685092449188,224.13619995117188
1612,0.44191662608577725,0.2773330509662628,224.17446899414062
1613,0.4418271791245098,0.3334788680076599,224.20445251464844
1614,0.4416998513020582,0.3090673089027405,224.2375030517578
1615,0.44161074463052613,0.3317567706108093,224.25697326660156
1616,0.4414601052248349,0.2518666088581085,224.2646942138672
1617,0.44134477217350465,0.2504623234272003,224.24114990234375
1618,0.4412587292603183,0.28888747096061707,224.2120819091797
1619,0.44117085722409993,0.29948702454566956,224.17459106445312
1620,0.4411102416200788,0.34753158688545227,224.13328552246094
1621,0.4410656271252052,0.3575304448604584,224.09617614746094
1622,0.44101942281798573,0.39006829261779785,224.0594024658203
1623,0.44102397663382387,0.39886218309402466,224.02035522460938
1624,0.4410324300862145,0.40130382776260376,223.9819793701172
1625,0.4410133165384504,0.4122869670391083,223.9472198486328
1626,0.4410069511875621,0.40234434604644775,223.91525268554688
1627,0.44100675597601074,0.40935638546943665,223.88760375976562
1628,0.44102218438358176,0.4107794761657715,223.85870361328125
1629,0.4410350394034846,0.41286855936050415,223.83079528808594
1630,0.44107456261509753,0.413804829120636,223.80227661132812
1631,0.4410919291409195,0.40950384736061096,223.7738037109375
1632,0.4411333634826936,0.40964585542678833,223.74566650390625
1633,0.4411771007679018,0.4037643074989319,223.71804809570312
1634,0.44123947559332577,0.4074540436267853,223.69139099121094
1635,0.4412997801473617,0.4036162793636322,223.6664581298828
1636,0.44134810039484973,0.4016086757183075,223.6423797607422
1637,0.44141948962892924,0.40028372406959534,223.61865234375
1638,0.44149373398515007,0.39639580249786377,223.595458984375
1639,0.44158416887095203,0.3986033499240875,223.5727081298828
1640,0.44166186323645373,0.397448867559433,223.55043029785156
1641,0.44173287120157756,0.3951362371444702,223.529296875
1642,0.4418230059952668,0.3967460095882416,223.5074462890625
1643,0.4419186072424901,0.3942767083644867,223.4849090576172
1644,0.44203520908551575,0.3960306942462921,223.46237182617188
1645,0.44215143353959724,0.3958263695240021,223.43792724609375
1646,0.44223712728968084,0.3952092230319977,223.4132843017578
1647,0.44233768877897456,0.39556264877319336,223.3900146484375
1648,0.4424348363150966,0.39574530720710754,223.3666229248047
1649,0.44255040133320744,0.39698588848114014,223.34303283691406
1650,0.4426734123356932,0.3973255455493927,223.3182830810547
1651,0.44276353670832247,0.3926497995853424,223.29347229003906
1652,0.4428535023347764,0.39119911193847656,223.2685546875
1653,0.4429414254968604,0.38887497782707214,223.2431640625
1654,0.4430390086853837,0.3889484405517578,223.21705627441406
1655,0.4431153313758442,0.38718754053115845,223.1890869140625
1656,0.4432084609610914,0.3864808678627014,223.16111755371094
1657,0.4432914523776077,0.3848709166049957,223.13235473632812
1658,0.443379398347609,0.3845164477825165,223.10328674316406
1659,0.4434779068327792,0.3850743770599365,223.07327270507812
1660,0.4435705143750281,0.38338083028793335,223.04290771484375
1661,0.4436619942313598,0.38352513313293457,223.0127716064453
1662,0.4437533328040081,0.3819935917854309,222.98159790039062
1663,0.44385092892462863,0.3847055435180664,222.9499053955078
1664,0.4439394195241026,0.3827863037586212,222.91578674316406
1665,0.4440396330258516,0.37945324182510376,222.88035583496094
1666,0.44414822445589486,0.3862040936946869,222.84266662597656
