batch_idx,gc_B,nmi_B,sharpness_B,l2_B
1017,0.45606554655793724,0.42168810963630676,69.89032745361328,0.008954903110861778
1018,0.45623126142050996,0.4192812144756317,70.0113525390625,0.008955796249210835
1019,0.45641622304143636,0.4158318340778351,70.13046264648438,0.008956875652074814
1020,0.45659397819690983,0.4183851182460785,70.25049591064453,0.008958069607615471
1021,0.4567863307753588,0.4221344590187073,70.37010955810547,0.008959189057350159
1022,0.4569880137389366,0.4186512231826782,70.50091552734375,0.008960462175309658
1023,0.4571570857069565,0.4213998019695282,70.63026428222656,0.00896171573549509
1024,0.4573123920594626,0.4203868508338928,70.75391387939453,0.008962927386164665
1025,0.45745830879106236,0.419486939907074,70.8935775756836,0.00896420981734991
1026,0.45758165374056015,0.414956271648407,71.03843688964844,0.008965792134404182
1027,0.45772142055842485,0.41825351119041443,71.18721008300781,0.008967253379523754
1028,0.4578801184555808,0.4216402471065521,71.33409881591797,0.008968684822320938
1029,0.4580599061962221,0.4202948808670044,71.4891128540039,0.008970447815954685
1030,0.4582403335954463,0.42202475666999817,71.63451385498047,0.00897215586155653
1031,0.458402612633869,0.4216405749320984,71.7911376953125,0.008973942138254642
1032,0.4585529137749659,0.4207839369773865,71.95258331298828,0.008975821547210217
1033,0.4587181852289102,0.42007559537887573,72.12179565429688,0.008977881632745266
1034,0.45888076860553856,0.41889679431915283,72.28567504882812,0.008980008773505688
1035,0.4590447114585167,0.4244990944862366,72.4330062866211,0.008981996215879917
1036,0.4592215002117715,0.4259989857673645,72.57311248779297,0.008983948267996311
1037,0.4593786496709544,0.4254588186740875,72.70563507080078,0.008985746651887894
1038,0.4595405224292889,0.42422014474868774,72.85089111328125,0.008987477980554104
1039,0.4597119434757967,0.4244222640991211,73.00205993652344,0.008989274501800537
1040,0.459892105134436,0.4275163412094116,73.16031646728516,0.00899118185043335
1041,0.4600725064418653,0.43097367882728577,73.30989074707031,0.008993151597678661
1042,0.46025483148375657,0.43034467101097107,73.45663452148438,0.008995139971375465
1043,0.4604497085164949,0.43180930614471436,73.60771179199219,0.00899695698171854
1044,0.46062453153359617,0.4314475953578949,73.75514221191406,0.008998716250061989
1045,0.4608018172379304,0.4330293834209442,73.91926574707031,0.009000296704471111
1046,0.4609843144426674,0.4328049421310425,74.05641174316406,0.009001441299915314
1047,0.4611668988068337,0.42944473028182983,74.1910629272461,0.00900262501090765
1048,0.4613716364312903,0.42631274461746216,74.31846618652344,0.00900349486619234
1049,0.4615616134562181,0.4274663031101227,74.43055725097656,0.009004354476928711
1050,0.4617206636832081,0.42333418130874634,74.54818725585938,0.009005342610180378
1051,0.4618953582111224,0.425129234790802,74.65933990478516,0.009006164036691189
1052,0.46204932688452016,0.4268353581428528,74.77802276611328,0.00900680385529995
1053,0.46219227255275824,0.4267021417617798,74.88098907470703,0.00900732446461916
1054,0.46233117337602175,0.4301590621471405,74.99165344238281,0.009007876738905907
1055,0.46248415425039713,0.42914798855781555,75.09439086914062,0.009008488617837429
1056,0.46262441094010737,0.43390053510665894,75.19705200195312,0.00900911446660757
1057,0.46277845999197176,0.432744562625885,75.30833435058594,0.009009841829538345
1058,0.4629235105929589,0.43543824553489685,75.40814971923828,0.009010364301502705
1059,0.4630563929141607,0.4324907958507538,75.51451110839844,0.009011108428239822
1060,0.46319668336459235,0.43431994318962097,75.59761810302734,0.009011683985590935
1061,0.4633456605433719,0.43280550837516785,75.69363403320312,0.009011982940137386
1062,0.4635235107479344,0.432489812374115,75.76920318603516,0.00901219341903925
1063,0.4636924637656407,0.4371815025806427,75.8416976928711,0.009012177586555481
1064,0.4638593141712082,0.433229923248291,75.92678833007812,0.009012415073812008
1065,0.46404866784607424,0.43435847759246826,75.99878692626953,0.009012337774038315
1066,0.46422690043227677,0.4366953372955322,76.08361053466797,0.009012172929942608
1067,0.4643798018735956,0.43896782398223877,76.15882873535156,0.009011759422719479
1068,0.46453509166372353,0.4474785327911377,76.25238037109375,0.009011073969304562
1069,0.46472483608102955,0.45224708318710327,76.31838989257812,0.009010284207761288
1070,0.4648852318078998,0.4541187882423401,76.39593505859375,0.00900938082486391
1071,0.4650589332969133,0.45139870047569275,76.4887924194336,0.009008577093482018
1072,0.465200426123583,0.45850640535354614,76.5764389038086,0.009007333777844906
1073,0.46534585503076176,0.45913609862327576,76.69314575195312,0.009006235748529434
1074,0.4654620531667896,0.4603806436061859,76.80228424072266,0.009005031548440456
1075,0.46559579256033534,0.46351534128189087,76.91311645507812,0.00900372676551342
1076,0.4657055842904394,0.46600836515426636,77.00196838378906,0.00900199729949236
1077,0.46581707612273016,0.4676659405231476,77.08525848388672,0.008999939076602459
1078,0.4659635438022219,0.4698779881000519,77.13908386230469,0.008997909724712372
1079,0.46607020912781166,0.47719213366508484,77.17234802246094,0.00899540912359953
1080,0.46619414764451467,0.4756646454334259,77.23101806640625,0.008992951363325119
1081,0.466338310443951,0.4836946129798889,77.27640533447266,0.00899018719792366
1082,0.4664877272920846,0.48500895500183105,77.32997131347656,0.008987396024167538
1083,0.46662078790794526,0.4963313937187195,77.36461639404297,0.008984158746898174
1084,0.4667903934125604,0.4983181953430176,77.42439270019531,0.00898054800927639
1085,0.46694935379681896,0.503170371055603,77.45610809326172,0.008976781740784645
1086,0.4671026171074544,0.5001646876335144,77.4976806640625,0.008972877636551857
1087,0.46725258481497534,0.5076245665550232,77.53668212890625,0.008968810550868511
1088,0.4673999652203122,0.508070707321167,77.57598876953125,0.008964449167251587
1089,0.4674741182370738,0.5217980742454529,77.57272338867188,0.00895974412560463
1090,0.4676072907409798,0.526265561580658,77.57965850830078,0.00895463116466999
1091,0.4677149666036859,0.5375314354896545,77.5516128540039,0.008949189446866512
1092,0.4677198313823401,0.5349460244178772,77.5213851928711,0.0089435875415802
1093,0.46786680984936063,0.528118908405304,77.4918212890625,0.008938046172261238
1094,0.46808214278745913,0.543812096118927,77.45970153808594,0.00893221702426672
1095,0.46830497390678655,0.5391443371772766,77.43287658691406,0.00892640557140112
1096,0.46842289544567206,0.5479038953781128,77.38507080078125,0.00892077386379242
1097,0.468820206635242,0.5413216352462769,77.3609848022461,0.008914899080991745
1098,0.4689267036902732,0.5538342595100403,77.30626678466797,0.008908893913030624
1099,0.4689717578510422,0.5333431363105774,77.26203155517578,0.008902526460587978
1100,0.4691979061690076,0.522861123085022,77.21664428710938,0.008895906619727612
1101,0.46932782538008755,0.556032657623291,77.17826843261719,0.008888757787644863
1102,0.4695242295718163,0.5855568051338196,77.1477279663086,0.008881618268787861
1103,0.4697675626232242,0.6237892508506775,77.11885833740234,0.00887425895780325
1104,0.47025102252165085,0.5096460580825806,77.10208892822266,0.008866550400853157
1105,0.4705386792538784,0.6984286308288574,77.05280303955078,0.008858799934387207
1106,0.47066052746867726,0.5077332258224487,76.99639892578125,0.008850953541696072
1107,0.4711130500753971,0.5798000693321228,76.93885040283203,0.008843141607940197
1108,0.4711130500753971,0.0,76.86947631835938,0.008835306391119957
1109,0.4711130500753971,0.34774383902549744,76.80022430419922,0.008827485144138336
1110,0.4711130500753971,0.0,76.7311019897461,0.008819677866995335
1111,0.4711130500753971,0.0,76.66209411621094,0.008811884559690952
1112,0.4711130500753971,0.0,76.59321594238281,0.00880410522222519
1113,0.4711130500753971,0.0,76.52445983886719,0.008796339854598045
1114,0.4711130500753971,0.0,76.45582580566406,0.00878858845680952
1115,0.4711130500753971,0.0,76.38732147216797,0.008780851028859615
1116,0.4711130500753971,0.0,76.31893157958984,0.008773126639425755
1117,0.4711130500753971,0.0,76.25067138671875,0.008765417151153088
1118,0.4711130500753971,0.0,76.18253326416016,0.008757720701396465
1119,0.4711130500753971,0.0,76.11450958251953,0.008750038221478462
1120,0.4711130500753971,0.0,76.0466079711914,0.008743906393647194
1121,0.4711130500753971,0.0,75.97882843017578,0.008737784810364246
1122,0.4711130500753971,0.0,75.91117858886719,0.00873167347162962
1123,0.4711130500753971,0.0,75.84363555908203,0.008725574240088463
1124,0.4711130500753971,0.0,75.7762222290039,0.008719485253095627
1125,0.4711130500753971,0.0,75.70892333984375,0.008713406510651112
1126,0.4711130500753971,0.0,75.6417465209961,0.008707338944077492
1127,0.4711130500753971,0.0,75.5746841430664,0.008701282553374767
1128,0.4711130500753971,0.0,75.50775146484375,0.008695236407220364
1129,0.4711130500753971,0.0,75.44092559814453,0.008689201436936855
1130,0.4711130500753971,0.0,75.37422943115234,0.008683176711201668
1131,0.4711130500753971,0.0,75.3076400756836,0.008677163161337376
1132,0.4711130500753971,0.0,75.24117279052734,0.008671159856021404
1133,0.4711130500753971,0.6870786547660828,75.1748275756836,0.008665166795253754
1134,0.4711130500753971,0.7014963030815125,75.108642578125,0.008659188635647297
1135,0.4714788501868097,0.7404391765594482,75.04442596435547,0.008653276599943638
1136,0.4716963356638137,0.7380615472793579,74.98318481445312,0.008647482842206955
1137,0.47188629526859366,0.5999212265014648,74.92935943603516,0.008642204105854034
1138,0.47188072235426576,0.6537029147148132,74.8730697631836,0.00863691233098507
1139,0.47187487064868694,0.6280368566513062,74.8189697265625,0.00863243080675602
1140,0.4720461125362557,0.6121349930763245,74.77381134033203,0.008628640323877335
1141,0.47198119758740614,0.5546621680259705,74.7301025390625,0.008627423085272312
1142,0.4720039104278627,0.5523577928543091,74.6937484741211,0.00862952508032322
1143,0.47201296088113176,0.5367552042007446,74.65011596679688,0.008633622899651527
1144,0.4720227064618064,0.5054756999015808,74.61355590820312,0.008638892322778702
1145,0.47195605307664146,0.5071595907211304,74.57099151611328,0.008644458837807178
1146,0.4720373946518293,0.4843374788761139,74.52863311767578,0.008652621880173683
1147,0.4719272949217439,0.455412894487381,74.51383209228516,0.008655012585222721
1148,0.47180385736506547,0.4673422574996948,74.49195098876953,0.008657943457365036
1149,0.4716756529803255,0.44299232959747314,74.4837417602539,0.008663048036396503
1150,0.47149150853920774,0.43881234526634216,74.46959686279297,0.008668380789458752
1151,0.47130187780502186,0.42365390062332153,74.46629333496094,0.008673473261296749
1152,0.4711254164804834,0.4230850040912628,74.45462036132812,0.008678589016199112
1153,0.4709176518331463,0.397494375705719,74.45660400390625,0.008685191161930561
1154,0.4706926019241298,0.39571264386177063,74.480712890625,0.00869200099259615
1155,0.4704485761774607,0.39600831270217896,74.4922866821289,0.008699382655322552
1156,0.47022348627441285,0.3948613703250885,74.5169906616211,0.008707401342689991
1157,0.47000540504616634,0.3901234567165375,74.54641723632812,0.008715691044926643
1158,0.46977134800717835,0.3832588791847229,74.58592987060547,0.008723253384232521
1159,0.4695638302593002,0.38519448041915894,74.62715911865234,0.008730193600058556
1160,0.46933911911144394,0.3788885176181793,74.67652130126953,0.008737299591302872
1161,0.46909259553150723,0.3782287538051605,74.72411346435547,0.008744998835027218
1162,0.46883111106445374,0.3710564970970154,74.76331329345703,0.00875353254377842
1163,0.46857479423525483,0.3630845546722412,74.80840301513672,0.008762383833527565
1164,0.46828738536335757,0.3632079064846039,74.85137176513672,0.008771318010985851
1165,0.46804200893968784,0.3561166822910309,74.88375854492188,0.008781453594565392
1166,0.46778820377044006,0.3493295907974243,74.9107666015625,0.008792037144303322
1167,0.46753729711172,0.33979424834251404,74.94984436035156,0.00880361907184124
1168,0.46725505982124127,0.3376993238925934,74.9826889038086,0.008815500885248184
1169,0.46696572663688674,0.3310122489929199,75.01944732666016,0.008828639052808285
1170,0.46671048646519914,0.3277650475502014,75.06442260742188,0.008842944167554379
1171,0.46645734543870954,0.3261602818965912,75.10912322998047,0.00885740201920271
1172,0.46620205281744465,0.3293667137622833,75.16317749023438,0.008871854282915592
1173,0.4659586684506645,0.33431822061538696,75.2166748046875,0.008886843919754028
1174,0.46571884596088864,0.33552423119544983,75.29175567626953,0.008902529254555702
1175,0.4654621853485189,0.33806952834129333,75.37249755859375,0.008918401785194874
1176,0.4652246072449797,0.33531302213668823,75.46589660644531,0.008934654295444489
1177,0.4649644842547419,0.3363562822341919,75.57479858398438,0.008950472809374332
1178,0.46473290661496797,0.33086958527565,75.66791534423828,0.008965403772890568
1179,0.4644674306161486,0.3287835717201233,75.75933074951172,0.008979703299701214
1180,0.4642037649128578,0.32636764645576477,75.8431396484375,0.008994314819574356
1181,0.4639356793041367,0.3234473168849945,75.92837524414062,0.0090099535882473
1182,0.4636701137280111,0.32148656249046326,76.01339721679688,0.009025664068758488
1183,0.46337020857431493,0.3134204149246216,76.08802795410156,0.0090430723503232
1184,0.46306753715276866,0.3099210262298584,76.1503677368164,0.009061369113624096
1185,0.4627411490690269,0.30849984288215637,76.20921325683594,0.009079968556761742
1186,0.4624234700073965,0.3068132996559143,76.27474975585938,0.009099320508539677
1187,0.46211737370013956,0.3057408332824707,76.3443603515625,0.009120761416852474
1188,0.4618128363329931,0.30343514680862427,76.41646575927734,0.0091449785977602
1189,0.46151724392645516,0.30698660016059875,76.49684143066406,0.009170712903141975
1190,0.46123001912109307,0.30778443813323975,76.57164001464844,0.009195083752274513
1191,0.4609702409382547,0.3111165463924408,76.6512451171875,0.009218421764671803
1192,0.4606974095135785,0.31422263383865356,76.72206115722656,0.00924128107726574
1193,0.4604393750689337,0.31772130727767944,76.7944564819336,0.009261978790163994
1194,0.46019348961170053,0.32236340641975403,76.86669158935547,0.009280876256525517
1195,0.45993865939683604,0.32601481676101685,76.940673828125,0.009299141354858875
1196,0.45968170800426766,0.3244413137435913,77.00629425048828,0.009317493997514248
1197,0.459412574241946,0.32693061232566833,77.0726547241211,0.009335476905107498
1198,0.4591396099748791,0.32660791277885437,77.13030242919922,0.009353017434477806
1199,0.45887047245823753,0.3250105381011963,77.18517303466797,0.009370255284011364
1200,0.45859746841747484,0.32430049777030945,77.24048614501953,0.009386679157614708
1201,0.4583172122592346,0.3294495940208435,77.29902648925781,0.009402064606547356
1202,0.45803609092239134,0.32681629061698914,77.36515808105469,0.009417799301445484
1203,0.4577577233156634,0.3256355822086334,77.43097686767578,0.009434245526790619
1204,0.4574870287855754,0.32327142357826233,77.50287628173828,0.009450891986489296
1205,0.4572062376465772,0.3228762745857239,77.57958984375,0.009467221796512604
1206,0.45694596080889816,0.3215385377407074,77.65771484375,0.00948387011885643
1207,0.45670778305540455,0.3173099458217621,77.73236083984375,0.00950143113732338
1208,0.4564641943131738,0.316913366317749,77.80144500732422,0.009519851766526699
1209,0.45622305391857837,0.31706202030181885,77.86722564697266,0.009539736434817314
1210,0.45598575224554355,0.3170906603336334,77.94297790527344,0.009559969417750835
1211,0.45572521539107824,0.3204781413078308,78.03472137451172,0.009579458273947239
1212,0.45548493859337574,0.32367590069770813,78.14202880859375,0.00959901325404644
1213,0.45526805978078655,0.32668641209602356,78.26033020019531,0.009617533534765244
1214,0.4550579079936236,0.3285071849822998,78.37387084960938,0.009635984897613525
1215,0.454816125738445,0.33217617869377136,78.46165466308594,0.00965536292642355
1216,0.454590517813016,0.33321085572242737,78.54570007324219,0.009674699045717716
1217,0.45436493322198696,0.3346901834011078,78.63518524169922,0.009693888947367668
1218,0.4541302982526027,0.33232125639915466,78.72209167480469,0.009713687002658844
1219,0.45390245181598393,0.3302631378173828,78.7927017211914,0.009733201935887337
1220,0.4536733867711127,0.33057570457458496,78.8561019897461,0.009751887060701847
1221,0.4534456665893766,0.330141544342041,78.90995025634766,0.009769635275006294
1222,0.4532285126173172,0.3266932964324951,78.94871520996094,0.009786901995539665
1223,0.4530171149114707,0.3251188397407532,78.99102783203125,0.00980402436107397
1224,0.4528045564878936,0.32621124386787415,79.02910614013672,0.009821496903896332
1225,0.45257611859879365,0.3212504982948303,79.06991577148438,0.009839188307523727
1226,0.452334770308303,0.3174145221710205,79.11328125,0.009857002645730972
1227,0.4521020297835496,0.321963906288147,79.16754913330078,0.00987387727946043
1228,0.4518596023492666,0.3333176374435425,79.20748901367188,0.00988815352320671
1229,0.45160118769950813,0.33637088537216187,79.24622344970703,0.009901141747832298
1230,0.45136613140244053,0.34142670035362244,79.2775650024414,0.009913179092109203
1231,0.4511240655725635,0.3477746248245239,79.30145263671875,0.00992335844784975
1232,0.45089454529756884,0.3485236167907715,79.32652282714844,0.0099329249933362
1233,0.4506803716003561,0.3462856113910675,79.3532943725586,0.009942726232111454
1234,0.45044075539898176,0.35424748063087463,79.38313293457031,0.009952163323760033
1235,0.4501812791950273,0.3597945272922516,79.40740203857422,0.009961099363863468
1236,0.4499447524692152,0.3575097620487213,79.43458557128906,0.009969606064260006
1237,0.4497145852499939,0.3593781590461731,79.46315002441406,0.00997837446630001
1238,0.4494910271161689,0.36643490195274353,79.49175262451172,0.009986910969018936
1239,0.44927967784166717,0.36541664600372314,79.53688049316406,0.009996024891734123
1240,0.44908835350401,0.3731173276901245,79.57978820800781,0.010005021467804909
1241,0.44889526380531813,0.3759898841381073,79.6270980834961,0.010013977065682411
1242,0.4486781399398937,0.38511762022972107,79.68278503417969,0.010022069327533245
1243,0.4484741053992823,0.3902260363101959,79.72792053222656,0.010029186494648457
1244,0.44826798243644717,0.39691558480262756,79.76123809814453,0.010035323910415173
1245,0.44805300347124877,0.4031427502632141,79.76969909667969,0.01004010159522295
1246,0.4478321123142538,0.39116159081459045,79.77828979492188,0.01004515029489994
1247,0.4476400311118076,0.40090394020080566,79.78626251220703,0.010049406439065933
1248,0.447454979998308,0.41015055775642395,79.79730987548828,0.010053128935396671
1249,0.44730848314624994,0.4323149621486664,79.7896728515625,0.010056358762085438
1250,0.4471791373776149,0.4449370503425598,79.78922271728516,0.010058942250907421
1251,0.4470930315739638,0.45173606276512146,79.765625,0.010060886852443218
1252,0.44694928099168346,0.46346887946128845,79.73771667480469,0.010061931796371937
1253,0.44681165733315575,0.4588122069835663,79.70970916748047,0.010062630288302898
1254,0.44678358448154165,0.4942190945148468,79.66864776611328,0.010061713866889477
1255,0.44676390070418376,0.48448848724365234,79.63162231445312,0.010059666819870472
1256,0.4467397715784388,0.4969404339790344,79.59142303466797,0.010059325024485588
1257,0.4468701548625065,0.5434350967407227,79.5573501586914,0.010060922242701054
1258,0.4467847778037243,0.5484945774078369,79.51065826416016,0.010061630047857761
1259,0.4467540196727154,0.5515106916427612,79.46791076660156,0.010061212815344334
1260,0.44685612169722755,0.5599372386932373,79.4223861694336,0.010059942491352558
1261,0.44697706446170565,0.5677982568740845,79.37503051757812,0.010056082159280777
1262,0.4471516119964282,0.6212372779846191,79.33358764648438,0.01005115732550621
1263,0.4473192924742552,0.5719528198242188,79.2828598022461,0.010045118629932404
1264,0.4476092655182445,0.7616991996765137,79.22688293457031,0.010038794949650764
1265,0.4476795095128149,0.7251067161560059,79.16825103759766,0.0100324135273695
1266,0.4478070849452848,0.6884327530860901,79.10694122314453,0.010025999508798122
1267,0.44819205284430375,0.7262182831764221,79.04582977294922,0.010019582696259022
1268,0.44819205284430375,0.0,78.98353576660156,0.010013164021074772
1269,0.44819205284430375,0.6902832984924316,78.92134857177734,0.010006756521761417
1270,0.44819205284430375,0.0,78.8592529296875,0.010000359266996384
1271,0.44819205284430375,0.0,78.79725646972656,0.009993971325457096
1272,0.44819205284430375,0.0,78.73535919189453,0.009987594559788704
1273,0.44819205284430375,0.0,78.67355346679688,0.009981227107346058
1274,0.44819205284430375,0.0,78.61184692382812,0.009974868968129158
1275,0.44819205284430375,0.0,78.55023956298828,0.009968522004783154
1276,0.44819205284430375,0.0,78.48873138427734,0.009962184354662895
1277,0.44819205284430375,0.0,78.42731475830078,0.009955856949090958
1278,0.44819205284430375,0.0,78.36599731445312,0.009949538856744766
1279,0.44819205284430375,0.0,78.30477142333984,0.009943231008946896
1280,0.44819205284430375,0.0,78.24364471435547,0.009936142712831497
1281,0.44819205284430375,0.0,78.18260955810547,0.009929067455232143
1282,0.44819205284430375,0.0,78.12167358398438,0.00992200244218111
1283,0.44819205284430375,0.21937566995620728,78.06124114990234,0.009914976544678211
1284,0.44819205284430375,0.20258162915706635,78.00462341308594,0.009908062405884266
1285,0.44819205284430375,0.42015954852104187,77.95179748535156,0.009901314042508602
1286,0.44788109926954855,0.49845847487449646,77.90625762939453,0.009894679300487041
1287,0.4477810444136601,0.5028793215751648,77.86439514160156,0.009888285771012306
1288,0.44764872255328747,0.5242719054222107,77.83446502685547,0.009882493875920773
1289,0.4473940084418355,0.48349782824516296,77.80072021484375,0.009877483360469341
1290,0.44710281496344567,0.5041724443435669,77.76049041748047,0.009872768074274063
1291,0.44673991768116855,0.4675758481025696,77.7208251953125,0.009868849068880081
1292,0.44666382245419284,0.4512375593185425,77.68644714355469,0.00986551120877266
1293,0.4463708732078943,0.4452221691608429,77.64154052734375,0.00986176636070013
1294,0.44615523671200763,0.4437696635723114,77.59365844726562,0.00985889695584774
1295,0.4461484043648135,0.47963806986808777,77.55464935302734,0.009856726042926311
1296,0.4460874387998578,0.47928720712661743,77.51631927490234,0.00985628180205822
1297,0.4459957561936291,0.47469887137413025,77.48075103759766,0.009856395423412323
1298,0.4458440613018186,0.4873405992984772,77.45027923583984,0.009857635013759136
1299,0.44575157605348203,0.4838607609272003,77.41976928710938,0.009858562611043453
1300,0.44585533564259516,0.46910369396209717,77.40750122070312,0.009860025718808174
1301,0.44585168404313685,0.4680367112159729,77.3934097290039,0.00986035168170929
1302,0.44592185673851686,0.4596976637840271,77.38353729248047,0.00986056961119175
1303,0.4460212453716445,0.46011412143707275,77.38583374023438,0.009860800579190254
1304,0.4460903760980157,0.45148149132728577,77.39032745361328,0.009860694408416748
1305,0.44616487846226777,0.4453870952129364,77.39439392089844,0.009860147722065449
1306,0.44620381434124406,0.4509495198726654,77.3966064453125,0.00985890906304121
1307,0.4462632657699638,0.4412669539451599,77.40373229980469,0.00985797680914402
1308,0.4463810874923854,0.43567579984664917,77.42236328125,0.009857043623924255
1309,0.4464932053982648,0.4364813268184662,77.44312286376953,0.009855909273028374
1310,0.4465902836280595,0.42776215076446533,77.46858978271484,0.009855343960225582
1311,0.4467313847858292,0.4329133629798889,77.50106811523438,0.009854978881776333
1312,0.44683985197737386,0.42814207077026367,77.5384521484375,0.009855191223323345
1313,0.4469549154352911,0.42927372455596924,77.5822525024414,0.009855303913354874
1314,0.44708610418941447,0.4294544458389282,77.62849426269531,0.009855533018708229
1315,0.4472019894664671,0.421230286359787,77.68608093261719,0.009855858981609344
1316,0.4473602045516012,0.41702741384506226,77.76285552978516,0.009856337681412697
1317,0.44748688903938805,0.41324499249458313,77.84386444091797,0.00985669530928135
1318,0.4476145487843104,0.4098978638648987,77.9271469116211,0.009857247583568096
1319,0.44774999919615993,0.4098404049873352,78.02003479003906,0.009857895784080029
1320,0.44786473959556145,0.4103184938430786,78.10892486572266,0.009858475998044014
1321,0.44799631100967624,0.4088220000267029,78.2059555053711,0.009859055280685425
1322,0.44812668615154627,0.40740346908569336,78.29610443115234,0.009859387762844563
1323,0.4482592143459187,0.39830920100212097,78.388427734375,0.009859862737357616
1324,0.44840409514003043,0.3886176645755768,78.48441314697266,0.009860880672931671
1325,0.44855441443354155,0.38817280530929565,78.56433868408203,0.009861793369054794
1326,0.44867703473321624,0.3808286786079407,78.63118743896484,0.009862701408565044
1327,0.4488207244084605,0.38173821568489075,78.69852447509766,0.009863939136266708
1328,0.4489754934383872,0.38076332211494446,78.76014709472656,0.009864944964647293
1329,0.4491050954472489,0.38071733713150024,78.82388305664062,0.009866133332252502
1330,0.44922707540941487,0.3746178150177002,78.88258361816406,0.009867021813988686
1331,0.4493439780291177,0.3663794994354248,78.94709777832031,0.009868333116173744
1332,0.44944564243280755,0.359345406293869,79.01168060302734,0.009869832545518875
1333,0.4495439298283683,0.35914185643196106,79.08076477050781,0.009871475398540497
1334,0.44964216526199074,0.35875949263572693,79.15036010742188,0.009873050265014172
1335,0.4497433083082913,0.3605704605579376,79.22203063964844,0.00987468846142292
1336,0.44984393908433495,0.36187100410461426,79.28282928466797,0.00987620372325182
1337,0.44993113381291505,0.359369695186615,79.35572814941406,0.009877967648208141
1338,0.45004230743815493,0.35989782214164734,79.42295837402344,0.009879727847874165
1339,0.45013431851521923,0.3523527979850769,79.4945297241211,0.009881701320409775
1340,0.4502530592738382,0.34679609537124634,79.5703125,0.009884122759103775
1341,0.45038455750706924,0.34506213665008545,79.64164733886719,0.009886413812637329
1342,0.4505050598528681,0.342582106590271,79.71231079101562,0.009888658300042152
1343,0.45064616392347906,0.346638947725296,79.7829360961914,0.009890404529869556
1344,0.4507831034452206,0.3438383936882019,79.85047912597656,0.009892146103084087
1345,0.45091864810845783,0.33938801288604736,79.92227172851562,0.009894208051264286
1346,0.45104596011065723,0.33682066202163696,79.98686218261719,0.009896253235638142
1347,0.4511939696471199,0.3332537114620209,80.04841613769531,0.009898046031594276
1348,0.4513097291486765,0.33007678389549255,80.11129760742188,0.009900364093482494
1349,0.45142499374855,0.32563480734825134,80.16657257080078,0.009902644902467728
1350,0.4515604562515735,0.33140406012535095,80.23009490966797,0.009904585778713226
1351,0.45167820802188396,0.3326337933540344,80.3052978515625,0.009906450286507607
1352,0.4518056386483194,0.336454838514328,80.38795471191406,0.009908071719110012
1353,0.45192711461424373,0.33310040831565857,80.47039031982422,0.009909755550324917
1354,0.4520419343107121,0.3328712284564972,80.55795288085938,0.009911500848829746
1355,0.4521712000897262,0.3303794264793396,80.64800262451172,0.00991353951394558
1356,0.45227500631469725,0.3243400454521179,80.74087524414062,0.009915919043123722
1357,0.45238748654800665,0.32922813296318054,80.82722473144531,0.009918160736560822
1358,0.4525012440041788,0.3348122537136078,80.9122543334961,0.00992010347545147
1359,0.45260859225593314,0.33489659428596497,80.99468994140625,0.009921946562826633
1360,0.4527203799413601,0.34071120619773865,81.07225799560547,0.009923561476171017
1361,0.4528068285424706,0.34567171335220337,81.14839935302734,0.009924979880452156
1362,0.4529236722512328,0.3414410650730133,81.22453308105469,0.009926224127411842
1363,0.45302741703383875,0.33266183733940125,81.29154968261719,0.009927657432854176
1364,0.453124532564708,0.32961592078208923,81.3603515625,0.009929821826517582
1365,0.45322808071237136,0.3264816105365753,81.43726348876953,0.009931803680956364
1366,0.4533516852175345,0.33274346590042114,81.519775390625,0.009933456778526306
1367,0.453453732452059,0.33546170592308044,81.6011962890625,0.009935091249644756
1368,0.4535591278434727,0.33442097902297974,81.67842864990234,0.009936722926795483
1369,0.4536633904211456,0.33172714710235596,81.7547836303711,0.009938727132976055
1370,0.4537556857171111,0.32180139422416687,81.83413696289062,0.009941070340573788
1371,0.45388262079233366,0.32233908772468567,81.90802764892578,0.009943573735654354
1372,0.45400777425126526,0.3276931643486023,81.9718246459961,0.009945658035576344
1373,0.4541291353581729,0.33015406131744385,82.03101348876953,0.0099478242918849
1374,0.4542316843286101,0.3335857391357422,82.08698272705078,0.009949610568583012
1375,0.45434534052997166,0.33428341150283813,82.13736724853516,0.009951476939022541
1376,0.454452091197727,0.3331274092197418,82.18671417236328,0.009953548200428486
1377,0.4545817105782551,0.33388471603393555,82.23986053466797,0.00995604321360588
1378,0.45469076431408195,0.3270321786403656,82.29737091064453,0.009958822280168533
1379,0.4547662528217542,0.33191460371017456,82.3575439453125,0.009962057694792747
1380,0.4548619407276398,0.33540135622024536,82.41726684570312,0.009964646771550179
1381,0.4549885429574412,0.34636566042900085,82.48426818847656,0.009967159479856491
1382,0.45509512383763234,0.35209500789642334,82.56035614013672,0.009969699196517467
1383,0.4551750681515844,0.3586806356906891,82.63189697265625,0.00997200421988964
1384,0.4552683965861888,0.35603129863739014,82.700439453125,0.009974519722163677
1385,0.45535489027220927,0.3516309857368469,82.77030181884766,0.009977214969694614
1386,0.4554507458029588,0.34965986013412476,82.84276580810547,0.009980211034417152
1387,0.4555575222604696,0.3509913682937622,82.9071044921875,0.009983072988688946
1388,0.45566425034175145,0.35297685861587524,82.96624755859375,0.009985691867768764
1389,0.4557646847504276,0.35835978388786316,83.0301513671875,0.009988268837332726
1390,0.45585918849675666,0.35959985852241516,83.09647369384766,0.009990563616156578
